row,folder,office,doc_number,title,status,files_count,errors_count
852,0852,OCC,"CCDF-ACF-PIQ-2018-01","State-Tribal Coordination Regarding the CCDF Requirements",success,1,0
853,0853,OCC,"CCDF-ACF-PIQ-2017-01","Clarification on the CCDBG Act background check requirements and health and safe",success,1,0
854,0854,OCC,"ACYF-PIQ-CC-99-01","Policy Interpretation Questions about Construction and Renovation of Child Care ",success,2,0
855,0855,OCC,"CCDF-ACF-PIQ-2012-01","Policy Interpretation Questions about the Use of CCDF for Program Integrity Effo",success,2,0
856,0856,OCC,"","Disregard of Federal Tax Refunds in Determining CCDF Eligibility (States/Territo",success,1,0
857,0857,OCC,"","Disregard of Federal Tax Refunds in Determining CCDF Eligibility (Tribes)",success,1,0
858,0858,OCC,"CCDF-ACF-PIQ-2011-01","Policy Interpretation Question regarding Parental Choice Provisions Included in ",success,1,0
859,0859,OCC,"ACYF-PIQ-CC-99-02","Eligibility Determination for Head Start Collaboration  (PDF)",success,1,1
860,0860,OCC,"ACYF-PIQ-CC-97-01","CCDF Indian Children Dual Eligibility",success,2,0
861,0861,OCC,"ACF-OCC-CCDF-PI-2025-08","Child Care and Development Fund (CCDF) Child Care Annual Aggregate Report and In",success,2,0
862,0862,OCC,"ACF-OCC-CCDF-PI-2025-10","Child Care and Development Fund (CCDF) FFY 2025 Tribal Annual Report Form ACF-70",success,2,0
863,0863,OCC,"ACF-OCC-CCDF-PI-2025-06","Disaster Supplemental Funds for Child Care — 2023 and 2024 Major Disasters and E",success,2,0
864,0864,OCC,"ACF-OCC-PI-2025-05","Form ACF-696T— a Financial Reporting Form for Tribal Child Care and Development ",success,3,0
865,0865,OCC,"ACF-OCC-CCDF-PI-25-04","Guidance on Cost-Based Alternative Methodologies and Evaluation Criteria for Est",success,1,0
866,0866,OCC,"ACF-OCC-CCDF-PI-2025-03","Submit the Tribal CCDF Plan for the CCDF Program Fiscal Year (FFY) 2026-2028",success,1,0
867,0867,OCC,"ACF-OCC-CCDF-PI-25-02","Guidance for Tribal Lead Agencies on the CCDF Tribal Eligibility Final Rule",success,2,0
868,0868,OCC,"ACF-OCC-CCDF-PI-24-08","Child Care and Development Fund (CCDF) FFY 2024 Tribal Annual Report Form ACF-70",success,2,1
869,0869,OCC,"CCDF-ACF-PI-2024-07","Quality Progress Report (QPR) (ACF-218) for the Child Care and Development Fund ",success,4,0
870,0870,OCC,"CCDF-ACF-PI-2024-06","Form ACF-696 - Financial Reporting Form for State and Territory Child Care and D",success,4,0
871,0871,OCC,"CCDF-ACF-PI-2024-05","Guidance for Tribal Lead Agencies on the 2024 CCDF Final Rule Provisions and Wai",success,4,0
872,0872,OCC,"CCDF-ACF-PI-2024-04","Child Care and Development Fund (CCDF) Triennial Child Count for FFY 2026 - 2028",success,2,0
873,0873,OCC,"ACF-OCC-CCDF-PI-24-03","2024 CCDF Final Rule Transitional Waiver Flexibilities Guidance",success,1,0
874,0874,OCC,"CCDF-ACF-PI-2024-02","Supplemental Funds for Child Care Disaster Recovery – Implementation Grants – Hu",success,2,0
875,0875,OCC,"CCDF-ACF-PI-2024-01","FY 2025-2027 Child Care and Development Fund (CCDF) Plan for States and Territor",success,2,0
876,0876,OCC,"CCDF-ACF-PI-2023-05","ACF-696T—a Financial Reporting Form for Tribal CCDF Lead Agencies",success,5,0
877,0877,OCC,"CCDF-ACF-PI-2023-04","Tribal Annual Report Form ACF-700 for Tribal Lead Agencies",success,3,0
878,0878,OCC,"CCDF-ACF-PI-2023-03","Quality Progress Report (QPR) (ACF-218) for the Child Care and Development Fund ",success,5,0
879,0879,OCC,"CCDF-ACF-PI-2023-02","Supplemental Funds for Child Care Disaster Recovery Planning Grants – Hurricanes",success,5,0
880,0880,OCC,"CCDF-ACF-PI-2023-01","Procedures for Requests from Tribal Lead Agencies to Use CCDF Funds for Construc",success,1,0
881,0881,OCC,"CCDF-ACF-PI-2022-09","ACF-700: CCDF Tribal Annual Report for Tribal Lead Agencies",success,3,0
882,0882,OCC,"CCDF-ACF-PI-2022-08","ACF-696T: Financial Reporting for Tribal CCDF Lead Agencies",success,5,1
883,0883,OCC,"CCDF-ACF-PI-2022-07","Quality Progress Report (QPR) (ACF-218) for the Child Care and Development Fund ",success,4,0
884,0884,OCC,"CCDF-ACF-PI-2022-06","Child Care and Development Fund Tribal Plan Program",success,1,0
885,0885,OCC,"CCDF-ACF-PI-2022-05","Child Care and Development Fund (CCDF) Child Care Case-Level Form and Instructio",success,2,0
886,0886,OCC,"CCDF-ACF-PI-2022-04","Child Care and Development Fund (CCDF) Child Care Annual Aggregate Report and In",success,2,0
887,0887,OCC,"CCDF-ACF-PI-2022-03","Child Count and Tribal Early Learning Initiative Program",success,1,0
888,0888,OCC,"CCDF-ACF-PI-2022-02","Financial Reporting Form for Tribal Child Care and Development Fund (CCDF) Lead ",success,5,0
889,0889,OCC,"CCDF-ACF-PI-2022-01","2022 CCDF Discretionary program funds reallotment process",success,1,0
890,0890,OCC,"CCDF-ACF-PI-2021-08","ACF-901 – American Rescue Plan (ARP) Stabilization Grants Provider-Level Data fo",success,5,0
891,0891,OCC,"CCDF-ACF-PI-2021-07","Quality Progress Report (QPR) (ACF-218) for the Child Care and Development Fund ",success,5,1
892,0892,OCC,"CCDF-ACF-PI-2021-06","Notification of Obligation Target Status for CCDF American Rescue Plan (ARP) Act",failed,0,1
893,0893,OCC,"CCDF-ACF-PI-2021-05","Approved Revised Financial Reporting Form ACF-696",success,5,0
894,0894,OCC,"CCDF-ACF-PI-2021-04","Child Care and Development Fund (CCDF) Tribal Annual Report Form ACF-700 for Tri",success,3,0
895,0895,OCC,"CCDF-ACF-PI-2021-03","Child Care and Development Fund (CCDF) Child Care Annual Aggregate Report and In",success,3,0
896,0896,OCC,"CCDF-ACF-PI-2021-02","FFY2022-2024 CCDF Plan Preprint for States and Territories",success,2,0
897,0897,OCC,"CCDF-ACF-PI-2021-01","Planned Use of Child Care and Development Fund (CCDF) Coronavirus Response and R",success,4,0
898,0898,OCC,"CCDF-ACF-PI-2020-08","Financial Reporting Form for Child Care and Development Fund (CCDF) Tribal Lead ",success,4,0
899,0899,OCC,"CCDF-ACF-PI-2020-07","Quality Progress Report (QPR) (ACF-218) for the Child Care and Development Fund ",success,6,0
900,0900,OCC,"CCDF-ACF-PI-2020-06","Child Care and Development Fund (CCDF) Tribal Annual Report Form ACF-700 for Tri",success,3,0
901,0901,OCC,"CCDF-ACF-PI-2020-05","Approved Revised Form ACF-696, the Financial Reporting Form for the Child Care a",success,5,0
902,0902,OCC,"CCDF-ACF-PI-2020-04","ACF-800 Report and Instructions",success,4,0
903,0903,OCC,"CCDF-ACF-PI-2020-03","Approved Revised Form ACF-696, the Financial Reporting Form for the Child Care a",success,3,1
904,0904,OCC,"CCDF-ACF-PI-2020-02","Tribal Construction or Major Renovation",success,1,0
905,0905,OCC,"CCDF-ACF-PI-2020-01","Supplemental Disaster Relief Funds for Child Care",no_documents,0,0
906,0906,OCC,"CCDF-ACF-PI-2019-09","Quality Progress Report (ACF-218) for the CCDF Program for the Fiscal Year 2019",success,6,0
907,0907,OCC,"CCDF-ACF-PI-2019-08","Financial Reporting Form for Child Care and Development Fund (CCDF) Tribal Lead ",success,5,0
908,0908,OCC,"CCDF-ACF-PI-2019-07","CCDF Annual Report for Tribal Lead Agencies Program Instruction",success,5,0
909,0909,OCC,"CCDF-ACF-PI-2019-06","Program Instruction on Supplemental Disaster Funds",success,5,0
910,0910,OCC,"CCDF-ACF-PI-2019-05","Guidance on alternative approaches for purposes of conducting background checks ",success,2,0
911,0911,OCC,"CCDF-ACF-PI-2019-04","Consolidate CCDF Under the Indian Employment Act of 2017",success,2,0
912,0912,OCC,"CCDF-ACF-PI-2019-03","Fiscal Year 2020-2022 CCDF Plan and Plan Preprint for Tribes",success,2,0
913,0913,OCC,"CCDF-ACF-PI-2019-02","Process to Submit Child Count Declaration Form and Definition of Indian Reservat",success,3,0
914,0914,OCC,"CCDF-ACF-PI-2019-01","Quality Progress Report (ACF-218) for the CCDF Program for the Fiscal Year 2018",success,6,0
915,0915,OCC,"CCDF-ACF-PI-2018-04","Financial Reporting Form for Child Care and Development Fund (CCDF) Tribal Lead ",success,5,0
916,0916,OCC,"CCDF-ACF-PI-2018-03","CCDF Annual Report for Tribal Lead Agencies PI",success,3,0
917,0917,OCC,"CCDF-ACF-2018-02","FY 2019-2021 State/Territory Plan Preprint",success,2,0
918,0918,OCC,"CCDF-ACF-2018-01","Guidance on establishing subsidy payment rates",success,3,0
919,0919,OCC,"CCDF-ACF-2017-06","Electronic Submission of Real Property Standard Form (SF)-429 and Attachments.",success,2,0
920,0920,OCC,"CCDF-ACF-2017-05","Financial Reporting Form for Tribal Child Care and Development Fund (CCDF) Lead ",success,4,0
921,0921,OCC,"CCDF-ACF-2017-04","CCDF Annual Report for Tribal Lead Agencies",success,3,0
922,0922,OCC,"CCDF-ACF-2017-03","Guidance on Implementing the National Crime Information Center National Sex Offe",success,1,0
923,0923,OCC,"CCDF-ACF-2017-02","Financial Reporting Form for Child Care and Development Fund (CCDF) Tribal Lead ",success,4,0
924,0924,OCC,"CCDF-ACF-2017-01","Approved Revised Form ACF-696, the Financial Reporting Form for the Child Care a",success,2,0
925,0925,OCC,"CCDF-ACF-2016-08","Timeline and Requirements for Market Rate Survey and Alternative Methodology",success,2,0
926,0926,OCC,"CCDF-ACF-2016-07","Child Care and Development Block Grant Act Background Check",success,1,0
927,0927,OCC,"CCDF-ACF-2016-06","CCDF Annual Report for Tribal Lead Agencies",success,1,0
928,0928,OCC,"CCDF-ACF-2016-05","Procedures for Requests from Tribal Lead Agencies to Use Child Care and Developm",success,1,0
929,0929,OCC,"CCDF-ACF-2016-04","PI - 477 FY 2017-2019 Tribal Plan",success,5,0
930,0930,OCC,"CCDF-ACF-2016-03","Program Instruction: CCDF-ACF-PI-2016-03",success,2,0
