folder,excel_row,doc_number,title,original_status,urls
0414,414,,I am thinking about adopting through a private domestic agency but am concerned about the costs. Whe,failed,https://acf.gov/cb/faq/adoption4
0420,420,,What are the signs or symptoms of child abuse or neglect?,failed,https://acf.gov/cb/faq/can5
0524,524,,"I need legal representation, but I do not have the financial means to pay legal fees. Where can I fi",failed,https://acf.gov/cb/faq/cw3
0526,526,,My child is being bullied and/or abused in school and the school administration is downplaying the i,failed,https://acf.gov/cb/faq/can15
0527,527,,What advocacy groups and organizations are available for families involved in the child welfare syst,failed,https://acf.gov/cb/faq/cw2
0609,609,,My former spouse won’t let me visit with my children. What recourse do I have?,failed,https://acf.gov/cb/faq/custody2
0610,610,,What does it mean to be a legal guardian? Where can I find information?,failed,https://acf.gov/cb/faq/custody3
0616,616,,I lost my parental rights. How can I get my children back?,failed,https://acf.gov/cb/faq/custody4
0617,617,,I am concerned that my ex-wife's new husband/stepson is molesting my child; we share joint custody b,failed,https://acf.gov/cb/faq/custody7
0672,672,,Is there a suggested page length for the Project Narrative?,failed,https://acf.gov/cb/faq/suggested-page-length
0690,690,,Letter Regarding Reminders to State and Tribal Title IV-E agencies about the Social Security Represe,failed,https://acf.gov/cb/policy-guidance/reminders-social-security-representative-payee-program
0835,835,CCDF-ACF-IM-2015-02,Building the Supply of High-Quality Child Care,failed,https://acf.gov/occ/resource/im-2015-02
0838,838,,Refugee Resettlement and Child Care Partnerships: Partnering to Increase Refugee Families’ Access to,failed,https://acf.gov/occ/resource/im-refugee-resettlement
0840,840,CCDF-ACF-IM-2012-01,"Head Start, Child Care, and Public Libraries: Partnerships to Support Young Children and Their Famil",failed,https://acf.gov/occ/resource/im-2012-01
0892,892,CCDF-ACF-PI-2021-06,Notification of Obligation Target Status for CCDF American Rescue Plan (ARP) Act Stabilization Funds,failed,https://acf.gov/occ/policy-guidance/ccdf-acf-pi-2021-06
1095,1095,,CCDF ACF-800 Form Instructions (Expires: 06/30/2015),failed,https://acf.gov/occ/policy-guidance/ccdf-acf-800-form-instructions-expires-6-30-2015
1181,1181,LIHEAP-AT-2014-03,LIHEAP Model Plan Application for FY 2015,failed,https://acf.gov/ocs/resource/liheap-at-model-plan-application-for-liheap-funding-fy2015
1186,1186,LIHEAP-AT-2013-03,Carryover and Reallotment Report,failed,https://acf.gov/ocs/resource/carryover-and-reallotment-report-2013
1212,1212,,"LIHEAP Application Requirements for FY 2011 and Deadline for All Applications of September 1, 2010",failed,https://acf.gov/ocs/liheap/guidance/action_transmittals/at10-10.html
1219,1219,,Third Party Data Verification for LIHEAP Applications Webinar,failed,https://acf.gov/ocs/policy-guidance/liheap-dcl-2024-03-third-party-data-verification-liheap-applications-webinar
1221,1221,,Three-Year Anniversary of the American Rescue Plan Act,failed,https://acf.gov/ocs/policy-guidance/liheap-dcl-2024-three-year-anniversary-american-rescue-plan-act
1227,1227,,Announcing New DEA Senior Advisor,failed,https://acf.gov/ocs/policy-guidance/liheap-dcl-2023-02-announcing-new-dea-senior-advisor
